label,tick,total_mass,peak_stress,overload_cluster,peak_agents,c_phase,c_align,c_volume,c_mitosis,c_total
threshold_PSI=9.5,32,193.01883475447826,109.10394107416207,5,120.0,0.05292467268774748,0.06905438180439666,0.98046875,0.9922453399857714,0.5230844566201903
threshold_PSI=9.5,33,205.57367039429644,112.55703772753324,5,120.0,0.05293856006638069,0.06934160098056791,0.98046875,0.9916917939414027,0.5230490240500176
threshold_PSI=9.5,34,209.1770629231656,115.65496504457293,5,120.0,0.05269607435219254,0.06967232952136006,0.98046875,0.9912794629805632,0.5229886185645007
threshold_PSI=9.5,35,212.36373585334584,118.42730215324237,5,120.0,0.05246939378768346,0.06995762776171251,0.98046875,0.9909689892281299,0.5229411782329749
threshold_PSI=9.5,36,223.02795022151545,120.90539918097706,5,120.0,0.052255175454963915,0.07019135146387087,0.98046875,0.9907225590501254,0.5228967685397338
threshold_PSI=9.5,37,225.0120045848394,123.12031801910013,6,120.0,0.051537587184138166,0.07037679144225617,0.98046875,0.9905147028866029,0.5227221602339192
threshold_PSI=9.5,38,226.75836763726238,125.1065278399612,6,120.0,0.050665606764634115,0.07050059714558983,0.9765625,0.9903317413344792,0.5213266492444518
threshold_PSI=9.5,39,236.0735637695645,126.88289767049314,6,120.0,0.04969944268058133,0.07055943011319722,0.9765625,0.9901660033613344,0.5210666688707115
threshold_PSI=9.5,40,236.75651757064637,128.4727276095838,6,120.0,0.04875181419648826,0.07056401411359839,0.9765625,0.9900050723855408,0.5207987215546298
threshold_PSI=9.5,41,237.22108816510192,129.8962296366152,6,120.0,0.047874140127549585,0.07054131168448236,0.9765625,0.9898514620653303,0.5205429053660741
threshold_PSI=9.5,42,245.88552715814097,131.17092953760002,6,120.0,0.047115510435808056,0.07048054690744708,0.9765625,0.9897088283652099,0.5203095300088558
threshold_PSI=9.5,43,245.97031545166456,132.31223575780217,6,120.0,0.04649050002593033,0.07037467537297984,0.9765625,0.9895795341030967,0.5201009506703469
threshold_PSI=9.5,44,245.89592798276084,133.3338911858659,6,120.0,0.04599040580341806,0.07022071806654223,0.9765625,0.9894641616994914,0.5199143633073884
threshold_PSI=9.5,45,253.49186872206388,134.24825667797174,6,120.0,0.04559647501974241,0.0700195240583871,0.9765625,0.989362000653453,0.519745149900223
threshold_PSI=9.5,46,228.56448812976728,113.9464534920577,6,120.0,0.04531901893970075,0.0697629199232394,0.9765625,0.989271731253946,0.5195935809665242
threshold_PSI=9.5,47,203.6250295295718,95.97484860550844,6,120.0,0.04510535139061518,0.06947090404644667,0.9765625,0.9891919110404417,0.5194511960673538
threshold_PSI=9.5,48,178.83826904772752,79.96874152014482,6,120.0,0.044942049930256384,0.06915120508959795,0.9765625,0.9891870067933725,0.5193294651136381
threshold_PSI=9.5,49,154.26322592359358,65.63645622955701,6,120.0,0.044818933744113686,0.06881199839713718,0.9765625,0.9891870067933725,0.5192138843939873
threshold_PSI=9.5,50,130.5786413427511,52.73991236485744,6,120.0,0.04472839590380047,0.0684609820928841,0.9765625,0.9891870067933725,0.5191034958578457
threshold_PSI=9.5,51,107.64275636498205,41.083527505049524,6,120.0,0.044664741110061766,0.06810461366733934,0.9765625,0.9891870067933725,0.5189984900530248
threshold_PSI=9.5,52,85.06710061588741,30.50548297726706,1,120.0,0.04469978536158597,0.06773335725577195,0.9765625,0.9891870067933725,0.518914437013014
threshold_PSI=9.5,53,63.100529702334995,20.92726291697794,1,120.0,0.044744182427779916,0.06736689071119231,0.99609375,0.9891870067933725,0.5246932946434175
threshold_PSI=9.5,54,42.1389300804176,12.498841454176297,1,120.0,0.044797291434662365,0.0670058583445179,0.99609375,0.9891870067933725,0.5246163138034696
threshold_PSI=9.5,55,21.53798901396687,6.90217737179821,0,120.0,0.04484781617310748,0.0666116333530787,0.99609375,0.9891870067933725,0.5245303887402211
threshold_PSI=9.5,56,7.531679928244131,6.206873596822019,0,120.0,0.04494536865958471,0.06645857958001034,1.0,0.9891870067933725,0.5256883884185732
threshold_PSI=9.5,57,6.246443395941892,5.511569295397681,0,119.35,0.045045683088521624,0.06635426671147515,1.0,0.9892085242721861,0.5256916923044364
threshold_PSI=9.5,58,4.961204888697761,4.816263641710912,0,118.69999999999999,0.04499284037181254,0.06635498565371858,1.0,0.9893161116662539,0.5257001788396336
threshold_PSI=9.5,59,4.120956499996727,4.120956499996727,0,118.04999999999998,0.04494336481402197,0.06635574557526303,1.0,0.9894236990603217,0.5257095174093855
threshold_PSI=9.5,60,3.4256477374966243,3.4256477374966243,0,117.39999999999998,0.04489719811758713,0.06635652930127614,1.0,0.9895312864543895,0.5257196891455937
threshold_PSI=9.5,61,2.730337210288717,2.730337210288717,0,116.74999999999997,0.04485204019537261,0.06635991715578544,1.0,0.9896388738484573,0.525730764107481
threshold_PSI=9.5,62,2.0350247897975007,2.0350247897975007,0,116.09999999999997,0.04481035923921243,0.06636305570339181,1.0,0.9897464612425251,0.5257426459841561
threshold_PSI=9.5,63,1.3397103545242708,1.3397103545242708,0,115.44999999999996,0.044771962744273176,0.06636595979842239,1.0,0.9898540486365929,0.5257552903629925
threshold_PSI=9.5,64,0.6443937903169776,0.6443937903169776,0,114.79999999999995,0.04473665165390932,0.06636864407285445,1.0,0.9899616360306607,0.525768651137823
threshold_PSI=9.5,65,0.0,0.0,0,114.14999999999995,0.044704225602665335,0.06637112278411887,1.0,0.9900692234247285,0.5257826817816418
threshold_PSI=9.5,66,0.0,0.0,0,113.49999999999994,0.04467448680096819,0.06637340970402839,1.0,0.9901768108187963,0.5257973362900084
threshold_PSI=9.5,67,0.0,0.0,0,112.84999999999994,0.04467448680096819,0.06637340970402839,1.0,0.9903059156916776,0.5258231572645846
threshold_PSI=9.5,68,0.0,0.0,0,112.19999999999993,0.04467448680096819,0.06637340970402839,1.0,0.9904350205645589,0.5258489782391609
threshold_PSI=9.5,69,0.0,0.0,0,111.54999999999993,0.04467448680096819,0.06637340970402839,1.0,0.9905641254374403,0.5258747992137371
threshold_PSI=9.5,70,0.0,0.0,0,110.89999999999992,0.04467448680096819,0.06637340970402839,1.0,0.9906884208384723,0.5258996582939436
threshold_PSI=9.5,71,0.0,0.0,0,110.24999999999991,0.04467448680096819,0.06637340970402839,1.0,0.9907960082325401,0.5259211757727571
threshold_PSI=9.5,72,0.0,0.0,0,109.59999999999991,0.04467448680096819,0.06637340970402839,1.0,0.9909035956266079,0.5259426932515707
threshold_PSI=9.5,73,0.0,0.0,0,108.9499999999999,0.04467448680096819,0.06637340970402839,1.0,0.9910111830206757,0.5259642107303844
threshold_PSI=9.5,74,0.0,0.0,0,108.2999999999999,0.04467448680096819,0.06637340970402839,1.0,0.9911187704147435,0.5259857282091979
threshold_PSI=9.5,75,0.0,0.0,0,107.64999999999989,0.04467448680096819,0.06637340970402839,1.0,0.9912263578088113,0.5260072456880114
threshold_PSI=9.5,76,0.0,0.0,0,106.99999999999989,0.04467448680096819,0.06637340970402839,1.0,0.9913339452028791,0.526028763166825
threshold_PSI=9.5,77,0.0,0.0,0,106.34999999999988,0.04467448680096819,0.06637340970402839,1.0,0.9914415325969469,0.5260502806456385
threshold_PSI=9.5,78,0.0,0.0,0,105.69999999999987,0.04467448680096819,0.06637340970402839,1.0,0.9915491199910147,0.526071798124452
threshold_PSI=9.5,79,0.0,0.0,0,105.04999999999987,0.04467448680096819,0.06637340970402839,1.0,0.9916567073850825,0.5260933156032657
threshold_PSI=9.5,80,0.0,0.0,0,104.39999999999986,0.04467448680096819,0.06637340970402839,1.0,0.9917642947791503,0.5261148330820792
threshold_PSI=9.5,81,0.0,0.0,0,103.74999999999986,0.04467448680096819,0.06637340970402839,1.0,0.9918718821732181,0.5261363505608927
threshold_PSI=9.5,82,0.0,0.0,0,103.09999999999985,0.04467448680096819,0.06637340970402839,1.0,0.9919794695672859,0.5261578680397063
threshold_PSI=9.5,83,0.0,0.0,0,102.44999999999985,0.04467448680096819,0.06637340970402839,1.0,0.9920870569613537,0.52617938551852
threshold_PSI=9.5,84,0.0,0.0,0,101.79999999999984,0.04467448680096819,0.06637340970402839,1.0,0.9921946443554215,0.5262009029973335
threshold_PSI=9.5,85,0.0,0.0,0,101.14999999999984,0.04467448680096819,0.06637340970402839,1.0,0.9923022317494893,0.526222420476147
threshold_PSI=9.5,86,0.0,0.0,0,100.49999999999983,0.04467448680096819,0.06637340970402839,1.0,0.9924098191435571,0.5262439379549606
threshold_PSI=9.5,87,0.0,0.0,0,99.84999999999982,0.04467448680096819,0.06637340970402839,1.0,0.9925174065376249,0.5262654554337741
threshold_PSI=9.5,88,0.0,0.0,0,99.19999999999982,0.04467448680096819,0.06637340970402839,1.0,0.9926249939316927,0.5262869729125876
threshold_PSI=9.5,89,0.0,0.0,0,98.54999999999981,0.04467448680096819,0.06637340970402839,1.0,0.9927325813257605,0.5263084903914013
recovery_GAMMA=0.3,0,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.3,1,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.3,2,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.3,3,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.3,4,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.3,5,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.3,6,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.3,7,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.3,8,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.3,9,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.3,10,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.3,11,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.3,12,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.3,13,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.3,14,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.3,15,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.3,16,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.3,17,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.3,18,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.3,19,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.3,20,22.372875104386726,21.412875104386732,1,94.69322710268483,0.05589984044964295,0.06711537849985104,0.99609375,1.0,0.5295819297373735
recovery_GAMMA=0.3,21,47.41750461686932,35.22965171456666,2,120.0,0.05580873890131299,0.0669053683675508,0.9921875,0.9969315006917808,0.5277210769555721
recovery_GAMMA=0.3,22,62.341521098254844,46.06247432228239,2,120.0,0.055320108688387666,0.06687471851914835,0.9921875,0.9959040328502742,0.5273857633719389
recovery_GAMMA=0.3,23,77.1414691108431,55.60961194046815,2,120.0,0.05490517963426764,0.06695305559640008,0.9921875,0.9958566649737439,0.5272921418024157
recovery_GAMMA=0.3,24,99.4238849928004,64.37225452424919,3,120.0,0.05455451836263466,0.06711183060112876,0.98828125,0.9958038061762475,0.5260617234761904
recovery_GAMMA=0.3,25,111.89880443018585,72.13400864974487,5,120.0,0.05425804596053626,0.06732177890702461,0.98828125,0.9946830736388865,0.5258159459446675
recovery_GAMMA=0.3,26,123.54401980833609,79.11026862386369,5,120.0,0.05400393430902704,0.06757746112502984,0.98046875,0.9944603330603812,0.5234280404705904
recovery_GAMMA=0.3,27,142.2494375062651,85.42878243923677,6,120.0,0.05426875133031034,0.06785170162573637,0.9765625,0.9941166259286969,0.5223221884247511
recovery_GAMMA=0.3,28,151.41665324219753,91.15559150784298,6,120.0,0.05444879860654236,0.06814199276119501,0.9765625,0.9933324373204168,0.5222829353060177
recovery_GAMMA=0.3,29,159.44267532861048,96.33598179163883,6,120.0,0.05437185061129873,0.06840631067706618,0.9765625,0.992650878438462,0.5221934660097837
recovery_GAMMA=0.3,30,174.32721085715318,101.01394556678925,6,120.0,0.05405568857794289,0.06872912467678004,0.97265625,0.9920492480370472,0.5209029279210902
recovery_GAMMA=0.3,31,180.1108600490877,105.21459514023817,6,120.0,0.0540320710869132,0.06912777865037371,0.9765625,0.9914114548327309,0.5220410034008679
recovery_GAMMA=0.3,32,185.2908733448508,108.98623971111239,5,120.0,0.0537850067325013,0.06943838864872036,0.9765625,0.9909844737641319,0.5219714935981318
recovery_GAMMA=0.3,33,198.16934304961205,112.36732805466379,6,120.0,0.053406512101545345,0.06978556108974025,0.9765625,0.9905946717521921,0.5218857026482598
recovery_GAMMA=0.3,34,201.74295424763562,115.40835144586535,6,120.0,0.05312352303576072,0.07007164478605288,0.9765625,0.9898653473302192,0.5217406114214973
recovery_GAMMA=0.3,35,204.9299295589644,118.13764722642107,6,120.0,0.0529397239394737,0.07029344655025976,0.9765625,0.9895139781620921,0.5216798382548518
recovery_GAMMA=0.3,36,215.45157152756624,120.58459639572251,7,120.0,0.05285097289224589,0.07044997170412401,0.97265625,0.9892210703946593,0.5204663252280244
recovery_GAMMA=0.3,37,217.21870463190064,122.7683042963784,7,120.0,0.05237440625072726,0.07055089219209974,0.97265625,0.9888077476388104,0.5202897491384688
recovery_GAMMA=0.3,38,218.94759217406684,124.71526436343402,6,120.0,0.0518151763401421,0.07059119924330268,0.97265625,0.9886381718963233,0.5201261032751259
recovery_GAMMA=0.3,39,228.2658473315359,126.45132425873204,7,120.0,0.05120683264250847,0.07057675856319116,0.97265625,0.9884960587964489,0.5199419845607147
recovery_GAMMA=0.3,40,228.92235067865926,128.00014533295928,7,120.0,0.05063171498355319,0.07054578443011315,0.97265625,0.9881744348921507,0.5197261368318468
recovery_GAMMA=0.3,41,230.15891645032977,129.382219323508,6,120.0,0.050123403694315935,0.070519090817084,0.97265625,0.9880574456049496,0.5195689877488399
recovery_GAMMA=0.3,42,238.9389079896742,130.61571042330198,7,120.0,0.049717923369828394,0.07049514924547001,0.97265625,0.9879498741651728,0.5194401179868592
recovery_GAMMA=0.3,43,239.32985448843726,131.71662278976504,7,120.0,0.04942313424124549,0.07047553883850825,0.97265625,0.9878519338848539,0.5193419300469093
recovery_GAMMA=0.3,44,239.7266979289853,132.69916363909184,7,120.0,0.04922747921081407,0.07046446843307477,0.97265625,0.9877634929034663,0.5192725604916655
recovery_GAMMA=0.3,45,247.89453895318854,133.58228040772698,9,120.0,0.04911124702904418,0.07046768583314751,0.96875,0.9876839631670461,0.5180565258489571
recovery_GAMMA=0.3,46,223.67396394637848,113.25747484091927,9,120.0,0.0490984949458962,0.07047979203169828,0.96484375,0.9874147382329623,0.5168306443909911
recovery_GAMMA=0.3,47,199.4099591152973,95.26616587421287,9,120.0,0.049174271966489755,0.07050872552865421,0.96484375,0.987337018288527,0.5168412780314914
recovery_GAMMA=0.3,48,175.44699895272785,79.24487187302577,9,120.0,0.04927512345260077,0.07057016055725247,0.96484375,0.9873117817479561,0.5168768023520545
recovery_GAMMA=0.3,49,151.74545716227675,64.90299357695717,9,120.0,0.049336677182822836,0.07066886450618308,0.96484375,0.9872603131300434,0.5169065730482602
recovery_GAMMA=0.3,50,128.07506355206422,52.001717082918226,8,120.0,0.04953555702356889,0.07078905385745385,0.96484375,0.9872735691417553,0.5169889915486068
recovery_GAMMA=0.3,51,104.87608762206227,40.33752321722413,8,120.0,0.04971845651493669,0.07093875484900539,0.96875,0.987311899124128,0.5182516826658111
recovery_GAMMA=0.3,52,82.11144221172177,29.753533477042044,6,120.0,0.04988587823598159,0.0711140752909825,0.96875,0.9873549340817551,0.518345975198092
recovery_GAMMA=0.3,53,60.64788405159412,20.121050092223598,1,120.0,0.050030465967686136,0.07125877866996042,0.9765625,0.9874194865181958,0.5207749584630508
recovery_GAMMA=0.3,54,39.37671379578763,11.558564508006917,1,120.0,0.05000028610571742,0.07122329241244638,0.99609375,0.9875055564334501,0.5266351309162309
recovery_GAMMA=0.3,55,21.040469861142768,4.7924271744170985,0,120.0,0.04992098536109482,0.07120132917804234,0.99609375,0.9875847158694931,0.526625646808683
recovery_GAMMA=0.3,56,13.760647041955963,4.3618273522168005,0,120.0,0.049826551224531744,0.07119499575725369,1.0,0.9876492683059338,0.5277852404066331
recovery_GAMMA=0.3,57,11.087547508602801,3.9312285548707697,0,119.35,0.04969306904567996,0.0711694409228499,1.0,0.9877998906576287,0.5277756056236582
recovery_GAMMA=0.3,58,9.372246824995324,3.5006330933977736,0,118.69999999999999,0.04954718640780977,0.07105216786011606,1.0,0.9879720304881372,0.5277442446646089
recovery_GAMMA=0.3,59,7.838871478341442,3.0700412904115666,0,118.04999999999998,0.0493787998197986,0.07094468288850732,1.0,0.9881449004814382,0.5277098507733642
recovery_GAMMA=0.3,60,6.3055118369358025,2.6394527255947877,0,117.39999999999998,0.04921111562708573,0.07083567149279436,1.0,0.9883385577907603,0.5276794083381221
recovery_GAMMA=0.3,61,4.772169119037249,2.2088676501328046,0,116.74999999999997,0.04903504150660499,0.0707311327081673,1.0,0.9885253046208712,0.5276466044778673
recovery_GAMMA=0.3,62,3.2388474804081246,1.7782869208769292,0,116.09999999999997,0.048851486786254776,0.07063016851107543,1.0,0.9886766571353587,0.5276057452514042
recovery_GAMMA=0.3,63,1.7055474619095263,1.3477106493440156,0,115.44999999999996,0.04866148384076461,0.07053204313387978,1.0,0.9888272794870536,0.5275638376410718
recovery_GAMMA=0.3,64,0.9171389169364159,0.9171389169364159,0,114.79999999999995,0.04846618133705448,0.07043615622019143,1.0,0.9889779018387486,0.5275211647570612
recovery_GAMMA=0.3,65,0.4865717847021888,0.4865717847021888,0,114.14999999999995,0.04826683228213409,0.0703420201760067,1.0,0.9891285241904434,0.5274779179526239
recovery_GAMMA=0.3,66,0.056000804755769185,0.056000804755769185,0,113.49999999999994,0.04826689097391615,0.07033172692837018,1.0,0.9893221814997655,0.5275140907755247
recovery_GAMMA=0.3,67,0.0,0.0,0,112.84999999999994,0.04826694526482748,0.07032320481820767,1.0,0.9895158388090876,0.5275507052825763
recovery_GAMMA=0.3,68,0.0,0.0,0,112.19999999999993,0.048266995469317585,0.07031614906685386,1.0,0.9896804993752165,0.5275818860090862
recovery_GAMMA=0.3,69,0.0,0.0,0,111.54999999999993,0.048266995469317585,0.07031614906685386,1.0,0.9898459581400834,0.5276149777620596
recovery_GAMMA=0.3,70,0.0,0.0,0,110.89999999999992,0.048266995469317585,0.07031614906685386,1.0,0.9899844354900594,0.5276426732320547
recovery_GAMMA=0.3,71,0.0,0.0,0,110.24999999999991,0.048266995469317585,0.07031614906685386,1.0,0.9901135403629407,0.527668494206631
recovery_GAMMA=0.3,72,0.0,0.0,0,109.59999999999991,0.048266995469317585,0.07031614906685386,1.0,0.9902426452358221,0.5276943151812072
recovery_GAMMA=0.3,73,0.0,0.0,0,108.9499999999999,0.048266995469317585,0.07031614906685386,1.0,0.9903717501087035,0.5277201361557835
recovery_GAMMA=0.3,74,0.0,0.0,0,108.2999999999999,0.048266995469317585,0.07031614906685386,1.0,0.9905008549815848,0.5277459571303598
recovery_GAMMA=0.3,75,0.0,0.0,0,107.64999999999989,0.048266995469317585,0.07031614906685386,1.0,0.9906299598544662,0.527771778104936
recovery_GAMMA=0.3,76,0.0,0.0,0,106.99999999999989,0.048266995469317585,0.07031614906685386,1.0,0.9907590647273475,0.5277975990795123
recovery_GAMMA=0.3,77,0.0,0.0,0,106.34999999999988,0.048266995469317585,0.07031614906685386,1.0,0.9908881696002289,0.5278234200540886
recovery_GAMMA=0.3,78,0.0,0.0,0,105.69999999999987,0.048266995469317585,0.07031614906685386,1.0,0.9910094257359251,0.5278476712812279
recovery_GAMMA=0.3,79,0.0,0.0,0,105.04999999999987,0.048266995469317585,0.07031614906685386,1.0,0.9911170131299929,0.5278691887600414
recovery_GAMMA=0.3,80,0.0,0.0,0,104.39999999999986,0.048266995469317585,0.07031614906685386,1.0,0.9912246005240607,0.5278907062388549
recovery_GAMMA=0.3,81,0.0,0.0,0,103.74999999999986,0.048266995469317585,0.07031614906685386,1.0,0.9913321879181285,0.5279122237176685
recovery_GAMMA=0.3,82,0.0,0.0,0,103.09999999999985,0.048266995469317585,0.07031614906685386,1.0,0.9914397753121963,0.5279337411964821
recovery_GAMMA=0.3,83,0.0,0.0,0,102.44999999999985,0.048266995469317585,0.07031614906685386,1.0,0.9915473627062641,0.5279552586752957
recovery_GAMMA=0.3,84,0.0,0.0,0,101.79999999999984,0.048266995469317585,0.07031614906685386,1.0,0.9916549501003319,0.5279767761541092
recovery_GAMMA=0.3,85,0.0,0.0,0,101.14999999999984,0.048266995469317585,0.07031614906685386,1.0,0.9917625374943997,0.5279982936329228
recovery_GAMMA=0.3,86,0.0,0.0,0,100.49999999999983,0.048266995469317585,0.07031614906685386,1.0,0.9918701248884675,0.5280198111117363
recovery_GAMMA=0.3,87,0.0,0.0,0,99.84999999999982,0.048266995469317585,0.07031614906685386,1.0,0.9919777122825353,0.5280413285905499
recovery_GAMMA=0.3,88,0.0,0.0,0,99.19999999999982,0.048266995469317585,0.07031614906685386,1.0,0.9920852996766031,0.5280628460693635
recovery_GAMMA=0.3,89,0.0,0.0,0,98.54999999999981,0.048266995469317585,0.07031614906685386,1.0,0.9921928870706709,0.528084363548177
recovery_GAMMA=0.5,0,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.5,1,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.5,2,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.5,3,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.5,4,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.5,5,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.5,6,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.5,7,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.5,8,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.5,9,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.5,10,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.5,11,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.5,12,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.5,13,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.5,14,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.5,15,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.5,16,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.5,17,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.5,18,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.5,19,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
recovery_GAMMA=0.5,20,21.37287510438673,21.212875104386733,1,94.69322710268483,0.05589984044964295,0.06711537849985104,0.99609375,1.0,0.5295819297373735
recovery_GAMMA=0.5,21,45.69346422265758,34.84765171456666,2,120.0,0.05580873890131299,0.0669053683675508,0.9921875,0.9969315006917808,0.5277210769555721
recovery_GAMMA=0.5,22,59.68727252740628,45.51411445609622,2,120.0,0.05569295070786084,0.06703820362577763,0.9921875,0.9959245126775969,0.527523941118929
recovery_GAMMA=0.5,23,73.60552802216745,54.911155546366636,2,120.0,0.05519947424523313,0.06704136591283393,0.9921875,0.9958981010967638,0.5273960802588695
recovery_GAMMA=0.5,24,94.9349682544629,63.498569720137006,3,120.0,0.054781404874180914,0.06713854165603111,0.98828125,0.9958625629027544,0.5261368742131038
recovery_GAMMA=0.5,25,106.70299554165088,71.10153021753064,5,120.0,0.05442897488172799,0.06730070490361302,0.98828125,0.9949353651652602,0.5259038679793873
recovery_GAMMA=0.5,26,118.09669905288172,77.849379419568,5,120.0,0.05413182447033068,0.06750127259171418,0.98046875,0.9947452547314263,0.5234979502117965
recovery_GAMMA=0.5,27,136.473779388261,83.97050879210414,6,120.0,0.053880039714584646,0.0677194484624445,0.9765625,0.9946032273644206,0.5222892675171414
recovery_GAMMA=0.5,28,145.05371040664258,89.53555389186049,6,120.0,0.05359100323937392,0.0679595408251631,0.9765625,0.9939573052102119,0.5221478470581766
recovery_GAMMA=0.5,29,152.52766102329795,94.58838590969688,5,120.0,0.05332989086006889,0.0682008484266372,0.9765625,0.993329113330095,0.5220172574876956
recovery_GAMMA=0.5,30,166.59009131295275,99.16113719519008,6,120.0,0.05309067785308901,0.06843695676551684,0.9765625,0.9927264787270618,0.5218959544000639
recovery_GAMMA=0.5,31,170.99570785408747,103.28572102593967,6,120.0,0.05290414074473789,0.06875242001558282,0.9765625,0.9919906522973031,0.5217810206495408
recovery_GAMMA=0.5,32,174.72019129500723,106.99350923752323,5,120.0,0.052702440261682984,0.06898266283115584,0.9765625,0.9915011170456379,0.5216902491823373
recovery_GAMMA=0.5,33,186.13943523621072,110.31714370810741,6,120.0,0.052498669832653874,0.0693314980971389,0.9765625,0.9911077128110019,0.5216478345446486
recovery_GAMMA=0.5,34,188.4458714049918,113.30178932180611,6,120.0,0.052307472903184604,0.06963350561862977,0.9765625,0.990553732825768,0.5215647411956073
recovery_GAMMA=0.5,35,190.37603106763171,115.97732379623032,6,120.0,0.05212554768510994,0.06988194546751529,0.9765625,0.9902400537766004,0.5215186340434763
recovery_GAMMA=0.5,36,199.43171127916096,118.37594002876071,7,120.0,0.05195084406737795,0.07007092614238425,0.97265625,0.989977063819693,0.5202977303163792
recovery_GAMMA=0.5,37,199.7468996579013,120.5181096660367,7,120.0,0.051260662181486255,0.07020434812141398,0.97265625,0.9895760784978272,0.5200783432752906
